athlete_id,injured_in_risk_window,onset_day_offset,recovery_duration
3001,0,23,15
3002,0,25,14
3003,0,24,11
3004,0,23,10
3005,1,11,10
3006,0,22,10
3007,0,24,11
3008,0,23,13
3009,1,5,13
3010,0,23,11
3011,0,22,10
3012,0,21,12
3013,1,5,14
3014,0,22,10
3015,0,20,13
3016,0,23,11
3017,0,23,11
3018,0,22,14
3019,0,25,10
3020,1,13,10
3021,0,20,11
3022,0,24,10
3023,0,23,10
3024,1,15,11
3025,0,25,13
3026,0,21,10
3027,1,8,11
3028,1,12,11
3029,1,15,10
3030,0,23,13
3031,0,24,10
3032,0,24,13
3033,0,23,10
3034,0,24,13
3035,1,12,11
3036,1,8,15
3037,1,13,14
3038,1,2,10
3039,0,23,11
3040,0,25,10
3041,0,24,13
3042,0,22,9
3043,0,23,11
3044,0,24,13
3045,1,15,10
3046,0,22,11
3047,1,6,11
3048,0,21,13
3049,1,4,10
3050,0,17,10
3051,0,23,15
3052,0,24,13
3053,0,22,10
3054,0,22,14
3055,0,23,11
3056,0,22,13
3057,0,24,14
3058,1,11,11
3059,0,23,10
3060,0,20,13
3061,0,24,10
3062,0,20,10
3063,0,19,11
3064,1,12,10
3065,0,21,10
3066,1,19,11
3067,1,7,10
3068,0,23,11
3069,0,24,10
3070,0,24,10
3071,0,23,14
3072,0,23,14
3073,0,19,11
3074,1,8,15
3075,0,23,11
3076,1,12,13
3077,1,7,11
3078,0,23,11
3079,1,13,11
3080,1,9,14
3081,0,23,10
3082,0,23,10
3083,0,24,10
3084,1,11,12
3085,0,18,10
3086,0,23,10
3087,0,20,11
3088,1,5,10
3089,0,22,13
3090,0,23,11
3091,0,24,10
3092,0,25,10
3093,0,22,11
3094,0,23,10
3095,1,12,11
3096,0,22,10
3097,0,24,10
3098,0,24,14
3099,0,25,11
3100,0,22,10
3101,0,25,11
3102,0,25,11
3103,0,23,11
3104,1,5,14
3105,1,10,10
3106,0,23,9
3107,0,22,11
3108,0,24,13
3109,0,21,10
3110,0,24,9
3111,0,25,10
3112,1,18,11
3113,1,2,11
3114,0,21,11
3115,0,25,14
3116,0,24,10
3117,0,21,10
3118,0,19,9
3119,1,14,11
3120,1,13,14
3121,0,19,11
3122,0,22,11
3123,0,22,13
3124,0,25,10
3125,1,4,14
3126,0,25,11
3127,0,22,10
3128,0,21,14
3129,1,11,10
3130,0,21,13
3131,0,24,10
3132,0,23,14
3133,0,23,9
3134,0,22,10
3135,1,9,14
3136,0,23,14
3137,1,19,10
3138,1,3,11
3139,0,21,14
3140,0,22,13
3141,0,20,14
3142,0,22,10
3143,0,24,14
3144,0,22,10
3145,0,22,13
3146,0,23,10
3147,1,3,12
3148,0,21,10
3149,0,23,13
3150,0,23,13
3151,0,22,10
3152,0,24,11
3153,0,26,10
3154,0,16,11
3155,1,3,11
3156,0,22,10
3157,0,24,13
3158,0,21,10
3159,0,21,13
3160,1,16,10
3161,1,4,10
3162,1,11,11
3163,0,22,11
3164,0,23,12
3165,0,23,11
3166,0,20,13
3167,1,6,11
3168,0,20,10
3169,0,25,10
3170,1,15,11
3171,0,20,11
3172,0,23,10
3173,0,25,10
3174,1,1,10
3175,0,22,13
3176,0,22,10
3177,1,6,11
3178,0,20,9
3179,0,22,10
3180,0,23,10
3181,0,23,10
3182,0,22,13
3183,0,21,10
3184,0,23,10
3185,0,23,10
3186,0,21,9
3187,0,22,11
3188,0,23,14
3189,0,24,13
3190,0,22,10
3191,0,23,10
3192,1,7,14
3193,0,19,14
3194,0,24,10
3195,0,23,11
3196,0,23,11
3197,1,5,11
3198,1,5,14
3199,0,23,9
3200,0,23,9
3201,1,3,11
3202,0,19,12
3203,0,22,11
3204,0,24,10
3205,0,21,10
3206,0,20,11
3207,0,25,10
3208,0,25,10
3209,0,23,11
3210,0,26,11
3211,0,21,10
3212,0,17,11
3213,1,11,10
3214,0,22,10
3215,0,19,14
3216,0,22,10
3217,0,23,11
3218,0,22,11
3219,0,22,14
3220,0,22,9
3221,0,24,11
3222,1,12,14
3223,0,24,11
3224,0,19,13
3225,0,22,11
3226,0,22,10
3227,0,18,10
3228,0,21,14
3229,0,25,13
3230,0,19,13
3231,0,18,10
3232,0,26,11
3233,0,21,10
3234,0,21,14
3235,0,22,14
3236,0,23,13
3237,0,24,9
3238,0,24,13
3239,0,22,10
3240,0,22,12
3241,0,23,14
3242,1,13,10
3243,1,9,15
3244,0,22,10
3245,0,24,9
3246,1,11,11
3247,1,5,14
3248,1,9,10
3249,0,24,13
3250,0,22,11
3251,0,22,11
3252,0,24,12
3253,0,22,10
3254,0,24,10
3255,0,23,11
3256,0,24,15
3257,0,25,9
3258,0,24,9
3259,0,25,10
3260,1,7,10
3261,0,21,11
3262,0,25,11
3263,1,1,14
3264,1,5,14
3265,0,23,11
3266,1,2,11
3267,1,17,11
3268,0,21,14
3269,0,17,12
